filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Lubes & UTL/Area 3000 - Lubes Vacuum Pipestill - LVPS/ESPL-A-3000-AXXX-9C.dxf,ESPL-A-3000-AXXX-9C,LUBES BLOCK UTILITY FLOW SHEET UTILITIES - CTW/RCW/125# STM,N/A,,,N/A,Area 3000 - Lubes Vacuum Pipestill - LVPS,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3000 - Lubes Vacuum Pipestill - LVPS/ESPL-A1-3000-AXXX-3216R.dxf,ESPL-A1-3000-AXXX-3216R,LVPS OVERVIEW 11,N/A,,,N/A,Area 3000 - Lubes Vacuum Pipestill - LVPS,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3000 - Lubes Vacuum Pipestill - LVPS/ESPL-A2-3000-AXXX-3222R.dxf,ESPL-A2-3000-AXXX-3222R,LVPS BLOCK OVERVIEW 2,N/A,,,N/A,Area 3000 - Lubes Vacuum Pipestill - LVPS,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A-3100-AXXX-1C.dxf,ESPL-A-3100-AXXX-1C,LUBES BLOCK ENGINEERING FLOW SHEET T-3101 DAU FEED CCT 46,N/A,T-3101 DAU FEED CCT 46,T-3101,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A-3100-AXXX-2C.dxf,ESPL-A-3100-AXXX-2C,LUBES BLOCK ENGINEERING FLOW SHEET F-3101 22,N/A,F-3101 22,F-3101 F-3122,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A-3100-AXXX-3C.dxf,ESPL-A-3100-AXXX-3C,LUBES BLOCK ENGINEERING FLOW SHEET DAU HIGH AND LOW PRESSURE TOWERS,N/A,,,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A-3100-AXXX-4C.dxf,ESPL-A-3100-AXXX-4C,LUBES BLOCK UTILITY FLOW SHEET DAU HOT FLUSHING OIL 10,N/A,,,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A-3100-AXXX-5C.dxf,ESPL-A-3100-AXXX-5C,LUBES BLOCK AUXILIARY FLOW SHEET LVPS PUMPS INFO / 7 F-3101 SNUFFING STEAM,N/A,F-3101 SNUFFING STEAM,F-3101,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A1-3100-AXXX-3224R.dxf,ESPL-A1-3100-AXXX-3224R,DAU OVERVIEW 5,N/A,,,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3100 - Propane Deasphalter Unit - DAU/ESPL-A2-3100-AXXX-3255R.dxf,ESPL-A2-3100-AXXX-3255R,DAU BLOCK OVERVIEW 2,N/A,,,N/A,Area 3100 - Propane Deasphalter Unit - DAU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-10C.dxf,ESPL-A-3200-AXXX-10C,LUBES BLOCK ENGINEERING FLOW SHEET TREAT GAS COMPRESSOR,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-11C.dxf,ESPL-A-3200-AXXX-11C,LUBES BLOCK ENGINEERING FLOW SHEET HYDRO STRIPPER 35,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-12C.dxf,ESPL-A-3200-AXXX-12C,LUBES BLOCK ENGINEERING FLOW SHEET NMP TANKS 30,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-13C.dxf,ESPL-A-3200-AXXX-13C,LUBES BLOCK ENGINEERING FLOW SHEET NMP SUMP DRUM D-3211 18,N/A,NMP SUMP DRUM D-3211 18,D-3211 D-3218,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-14C.dxf,ESPL-A-3200-AXXX-14C,LUBES BLOCK ENGINEERING FLOW SHEET LUBES RCW CCT 35,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-15C.dxf,ESPL-A-3200-AXXX-15C,LUBES BLOCK AUXILLARY FLOW SHEET F-3201 BURNER CONFIGURATION,N/A,F-3201 BURNER CONFIGURATION,F-3201,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-16C.dxf,ESPL-A-3200-AXXX-16C,LUBES BLOCK AUXILIARY FLOW SHEET COMPRESSOR C-3203 18,N/A,COMPRESSOR C-3203 18,C-3203 C-3218,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-17C.dxf,ESPL-A-3200-AXXX-17C,"AUXILIARY FLOW SHEET C-3202AB, EXCHANGERS, POT TRV / SAMPLING CYCLINDERS",N/A,"C-3202AB, EXCHANGERS, POT TRV",C-3202AB,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-18C.dxf,ESPL-A-3200-AXXX-18C,LUBES BLOCK AUXILIARY FLOW SHEET LXU PUMPS INFO 12,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-19C.dxf,ESPL-A-3200-AXXX-19C,UTILITIES FLOW SHEET S-5901/EXCHANGERS CTW SUPPLY & RTN/NMP WASTE HANDLE FACILITIES,N/A,S-5901/EXCHANGERS CTW SUPPLY,S-5901,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-1C.dxf,ESPL-A-3200-AXXX-1C,LUBES BLOCK ENGINEERING FLOW SHEET TREATER TOWER 34,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-20C.dxf,ESPL-A-3200-AXXX-20C,LUBE BLOCK (SOUTH) UTILITIES FLOW SHEET 15#/125#/600# STEAM LINES IN LXU 21,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-21C.dxf,ESPL-A-3200-AXXX-21C,"LUBE BLOCK (SOUTH) UTILITIES FLOW SHEET MUNICIPAL, POTABLE & PROCESS FLUSHING WATER, CAUSTIC & NITROGEN",N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-22C.dxf,ESPL-A-3200-AXXX-22C,LUBE BLOCK (SOUTH) UTILITIES FLOW SHEET MISCELLANEOUS 15,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-23C.dxf,ESPL-A-3200-AXXX-23C,LUBES BLOCK (SOUTH) UTILITIES AIR/INSTRUMENT AIR 16,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-24C.dxf,ESPL-A-3200-AXXX-24C,ENGINEERING FLOW SHEET CWP-3217 3 (VENDOR'S PACKAGE),N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-25C.dxf,ESPL-A-3200-AXXX-25C,LUBES BLOCK ENGINEERING FLOW SHEET C-3203 LUBES OIL CCT 5,N/A,C-3203 LUBES OIL CCT 5,C-3203,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-26C.dxf,ESPL-A-3200-AXXX-26C,LUBE EXTRACTION UNIT F-3201 BURNER PIPING 2,N/A,F-3201 BURNER PIPING 2,F-3201,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-2C.dxf,ESPL-A-3200-AXXX-2C,LUBES BLOCK ENGINEERING FLOW SHEET NMP DRUMS 32,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-3C.dxf,ESPL-A-3200-AXXX-3C,LUBES BLOCK ENGINEERING FLOW SHEET D-3201 125# STEAM GEN 26,N/A,D-3201 125# STEAM GEN 26,D-3201,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-4C.dxf,ESPL-A-3200-AXXX-4C,LUBES BLOCK ENGINEERING FLOW SHEET F-3201 / R-3203,N/A,F-3201 / R-3203,F-3201 R-3203,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-5C.dxf,ESPL-A-3200-AXXX-5C,LUBES BLOCK ENGINEERING FLOW SHEET EXTRACT TOWERS,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-6C.dxf,ESPL-A-3200-AXXX-6C,LUBES BLOCK ENGINEERING FLOW SHEET C-3203 STRIP GAS COMPRESSOR,N/A,C-3203 STRIP GAS COMPRESSOR,C-3203,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-7C.dxf,ESPL-A-3200-AXXX-7C,LUBES BLOCK ENGINEERING FLOW SHEET FURNACE F-3202N 30,N/A,FURNACE F-3202N 30,F-3202N F-32030,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-8C.dxf,ESPL-A-3200-AXXX-8C,LUBE BLOCK ENGINEERING FLOW SHEET RAFFINATE TOWER & ABSORBER TOWER,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A-3200-AXXX-9C.dxf,ESPL-A-3200-AXXX-9C,LUBES BLOCK ENGINEERING FLOW SHEET LXU HYDROFINER 33,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A1-3200-AXXX-3219R.dxf,ESPL-A1-3200-AXXX-3219R,LXU OVERVIEW 5,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3200 - Lubes Extraction Unit - LXU/ESPL-A2-3200-AXXX-3221R.dxf,ESPL-A2-3200-AXXX-3221R,LXU BLOCK OVERVIEW 2,N/A,,,N/A,Area 3200 - Lubes Extraction Unit - LXU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-10C.dxf,ESPL-A-3300-AXXX-10C,LUBES BLOCK ENGINEERING FLOW SHEET FIL-3303 DETAIL,N/A,FIL-3303 DETAIL,FIL-3303,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-11C.dxf,ESPL-A-3300-AXXX-11C,LUBES BLOCK ENGINEERING FLOW SHEET FIL-3304 DETAIL 35,N/A,FIL-3304 DETAIL 35,FIL-3304,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-12C.dxf,ESPL-A-3300-AXXX-12C,LUBES BLOCK ENGINEERING FLOW SHEET D-3327N/D-3328 PDU VACUUM,N/A,D-3327N/D-3328 PDU VACUUM,D-3327N D-3328,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-13C.dxf,ESPL-A-3300-AXXX-13C,LUBES BLOCK ENGINEERING FLOW SCHEME D-3326/D-3315 LXU VACCUM 28,N/A,D-3326/D-3315 LXU VACCUM 28,D-3326 D-3315,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-14C.dxf,ESPL-A-3300-AXXX-14C,ENGINEERING FLOW SCHEME D-3313/D-3314 20 PDU ATM SYSTEM,N/A,D-3313/D-3314,D-3313 D-3314,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-15C.dxf,ESPL-A-3300-AXXX-15C,LUBES BLOCK ENGINEERING FLOW SHEET D-3341/D-3342/D-3343/D-3344,N/A,D-3341/D-3342/D-3343/D-3344,D-3341 D-3342 D-3343 D-3344,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-16C.dxf,ESPL-A-3300-AXXX-16C,LUBES BLOCK ENGINEERING FLOW SHEET PAPA TANK/MAMA TANK 21,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-17C.dxf,ESPL-A-3300-AXXX-17C,LUBES BLOCK ENGINEERING FLOW SHEET KERO TO PDU 32,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-18C.dxf,ESPL-A-3300-AXXX-18C,LUBES BLOCK ENGINEERING FLOW SHEET C-3301 DETAIL,N/A,C-3301 DETAIL,C-3301,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-19C.dxf,ESPL-A-3300-AXXX-19C,ENGINEERING FLOW SCHEME CENTRAL BARRIER 22 FLUID SYSTEM,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-1C.dxf,ESPL-A-3300-AXXX-1C,LUBES BLOCK ENGINEERING FLOW SHEET 40 PDU FEED MIXING,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-20C.dxf,ESPL-A-3300-AXXX-20C,LUBES BLOCK FILTER AUXILIARY FLOW SHEET FIL-1 3D DRAWING 7,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-21C.dxf,ESPL-A-3300-AXXX-21C,LUBES BLOCK PUMP AUXILIARY FLOW SHEET LXU PUMPS INFO 11,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-22C.dxf,ESPL-A-3300-AXXX-22C,LUBES BLOCK ENGINEERING FLOW SHEET E-3308/D-3306,N/A,E-3308/D-3306,E-3308 D-3306,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-23C.dxf,ESPL-A-3300-AXXX-23C,LUBES BLOCK ENGINEERING FLOW SHEET C-3303,N/A,C-3303,C-3303,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-24C.dxf,ESPL-A-3300-AXXX-24C,"LUBES BLOCK AUXILIARY FLOW SHEET PRU 12"" FLARE LATERAL 15",N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-25C.dxf,ESPL-A-3300-AXXX-25C,LUBES BLOCK ENGINEERING FLOW SHEET FIL-9 DETAIL 24,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-26C.dxf,ESPL-A-3300-AXXX-26C,LUBES BLOCK ENGINEERING FLOW SHEET PIPINGS TO FACILIATE INSTALLATION 6 OF MINI FILTERS,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-27C.dxf,ESPL-A-3300-AXXX-27C,LUBES BLOCK ENGINEERING FLOW SHEET C-3304 DETAIL 6,N/A,C-3304 DETAIL 6,C-3304,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-28C.dxf,ESPL-A-3300-AXXX-28C,LUBES BLOCK ENGINEERING FLOW SHEET DWA 8,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-29C.dxf,ESPL-A-3300-AXXX-29C,LUBES BLOCK ENGINEERING FLOW SHEET TK-3303 5,N/A,TK-3303 5,TK-3303 TK-3305,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-2C.dxf,ESPL-A-3300-AXXX-2C,LUBES BLOCK ENGINEERING FLOW SHEET CHILLERS,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-30C.dxf,ESPL-A-3300-AXXX-30C,AUXILLIARY FLOW SHEET C-3301 INDEPENDENT ELECTRONIC OVERSPEED TRIP,N/A,C-3301 INDEPENDENT ELECTRONIC,C-3301,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-31C.dxf,ESPL-A-3300-AXXX-31C,LUBES BLOCK ENGINEERING FLOW SHEET C-3303 DETAIL 6,N/A,C-3303 DETAIL 6,C-3303,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-32C.dxf,ESPL-A-3300-AXXX-32C,LUBES BLOCK ENGINEERING FLOW SHEET C-3301 LUBES OIL CCT 7,N/A,C-3301 LUBES OIL CCT,C-3301,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-33C.dxf,ESPL-A-3300-AXXX-33C,LUBES BLOCK ENGINEERING FLOW SHEET C-3304 LUBES OIL CCT 7,N/A,C-3304 LUBES OIL CCT 7,C-3304,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-3C.dxf,ESPL-A-3300-AXXX-3C,LUBES BLOCK ENGINEERING FLOW SHEET FIL-3301/FIL-3302/D-3305,N/A,FIL-3301/FIL-3302/D-3305,FIL-3301 FIL-3302 D-3305,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-4C.dxf,ESPL-A-3300-AXXX-4C,LUBE BLOCK ENGINEERING FLOW SHEET WAX CCT 47,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-5C.dxf,ESPL-A-3300-AXXX-5C,LUBES BLOCK ENGINEERING FLOW SHEET D-3307/T-3302X - DWO RECOVERY,N/A,D-3307/T-3302X - DWO RECOVERY,D-3307 T-3302X,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-6C.dxf,ESPL-A-3300-AXXX-6C,LUBES BLOCK ENGINEERING FLOW SHEET T-3303/T-3304/T-3305 - LP FLASH TOWERS,N/A,T-3303/T-3304/T-3305 - LP FLASH TOWERS,T-3303 T-3304 T-3305,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-7Ca.dxf,ESPL-A-3300-AXXX-7Ca,LUBES BLOCK ENGINEERING FLOW SHEET D-3309/D-3324 47,N/A,D-3309/D-3324 47,D-3309 D-3324 D-3347,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-7Cb.dxf,ESPL-A-3300-AXXX-7Cb,LUBES BLOCK ENGINEERING FLOW SHEET C-3301/C-3304 DETAIL 40,N/A,C-3301/C-3304 DETAIL 40,C-3301 C-3304,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-8C.dxf,ESPL-A-3300-AXXX-8C,LUBES BLOCK ENGINEERING FLOW SHEET D-3312N/T-3306 68,N/A,D-3312N/T-3306 68,D-3312N T-3306 T-3368,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A-3300-AXXX-9C.dxf,ESPL-A-3300-AXXX-9C,LUBES BLOCK ENGINEERING FLOW SHEET FIL-3301/FIL-3302 DETAIL 31,N/A,FIL-3301/FIL-3302 DETAIL 31,FIL-3301 FIL-3302,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A0-3300-AXXX-3257R.dxf,ESPL-A0-3300-AXXX-3257R,PDU OVERVIEW 9,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A2-3300-AXXX-0898E.dxf,ESPL-A2-3300-AXXX-0898E,PDU BLOCK OVERVIEW 2,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 3300 - Propane Dewaxer - PDU/ESPL-A3-3300-AXXX-6474R.dxf,ESPL-A3-3300-AXXX-6474R,PROPANE RECOVERY FACILITIES PRU BLOCK OVERVIEW 3,N/A,,,N/A,Area 3300 - Propane Dewaxer - PDU,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4500 - Fuel Facilities/ESPL-A-4500-AXXX-1C.dxf,ESPL-A-4500-AXXX-1C,ENGINEERING FLOW SHEET FUELS FACILITIES,N/A,,,N/A,Area 4500 - Fuel Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4500 - Fuel Facilities/ESPL-A-4500-AXXX-2C.dxf,ESPL-A-4500-AXXX-2C,OFFSITES ENGINEERING FLOW SHEET FUEL FACILITIES,N/A,,,N/A,Area 4500 - Fuel Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4500 - Fuel Facilities/ESPL-A-4500-AXXX-3C.dxf,ESPL-A-4500-AXXX-3C,"FUELS FACILITIES, SWS & PH-2 FLARE AUXILIARY FLOW SHEET",N/A,,,N/A,Area 4500 - Fuel Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4600 - Lubes Safety Facilities_Phase 2 Flares/ESPL-A-4600-AXXX-1C.dxf,ESPL-A-4600-AXXX-1C,LUBE PLANT FLARE HEADER DISTRIBUTION DIAGRAM,N/A,,,N/A,Area 4600 - Lubes Safety Facilities_Phase 2 Flares,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4600 - Lubes Safety Facilities_Phase 2 Flares/ESPL-A-4600-AXXX-2C.dxf,ESPL-A-4600-AXXX-2C,P & I DIAGRAM FOR LUBES FLARE BLOWDOWN SYSTEM,N/A,,,N/A,Area 4600 - Lubes Safety Facilities_Phase 2 Flares,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4600 - Lubes Safety Facilities_Phase 2 Flares/ESPL-A-4600-AXXX-3C.dxf,ESPL-A-4600-AXXX-3C,P & I DIAGRAM FOR LUBES FLARE GAS RECOVERY,N/A,,,N/A,Area 4600 - Lubes Safety Facilities_Phase 2 Flares,PAC Lubes & UTL
